Grouped Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons,Group Index
0,0.000197207,19.477218839,19.477021632,4767.616268039927,92793,0
1,19.477218839,30.342719229,10.86550039,4645.900701791574,50802,1
2,30.342719229,30.496843933,0.154124704,4341.532645722803,660,4
3,30.496843933,30.720723233,0.2238793,4767.616268039927,1131,0
4,30.720723233,41.717097414,10.996374181,4645.900701791574,51006,1
5,41.717097414,41.738429927,0.021332513,4341.532645722803,82,4
6,41.738429927,41.770099857,0.03166993,1073.573575944121,34,2
7,41.770099857,41.922445142,0.152345285,4341.532645722803,645,4
8,41.922445142,44.380252546,2.457807404,4513.426430008989,11201,3
9,44.380252546,46.147555563,1.767303017,4645.900701791574,8196,1
10,46.147555563,48.350734555,2.203178992,4513.426430008989,9946,3
11,48.350734555,51.541623112,3.190888557,4645.900701791574,14596,1
12,51.541623112,54.602554921,3.060931809,4513.426430008989,13755,3
13,54.602554921,54.603552763,0.000997842,4645.900701791574,4,1
14,54.603552763,59.798207123,5.19465436,4513.426430008989,23395,3
15,59.798207123,70.784890631,10.986683508,4341.532645722803,47732,4
