Particle #,Lifetime 1 (ns),Lifetime 2 (ns),Amp 1,Amp 2,Av. Lifetime (ns),IRF Shift (ns),Decay BG,IRF BG,Chi Squared
0,0.0914554473553899,3.5420001732202833,0.5878889401590353,0.41211105984096474,1.5134630913602223,1.6601561069323492,1.6314009661835749,0.5651151857075694,1.6659096420270723
1,0.4958363206243945,3.219935535158465,0.4100997548037525,0.5899002451962475,2.102783115216948,2.209472713942971,1.4004819277108433,0.5651151857075694,1.7186089621372496
2,0.34518723878716834,3.63083131603531,0.20359133775522056,0.7964086622447795,2.9619026429608435,-2.1362303828691664,0.011746280344557557,0.5651151857075694,7.689109021083499
3,0.0396676933182032,3.5677543334723962,0.7522159293855446,0.2477840706144554,0.9138713624960865,-0.18310544721847763,1.7952069716775598,0.5651151857075694,1.7994162663086148
4,0.06251694650755053,3.537793071451757,0.6644351890549771,0.3355648109450229,1.2286973223562048,-0.12402402639646129,0.009735744089012517,0.5651151857075694,11.321228113653945
5,0.0006203862269633796,9.998309244633305,0.9937716531869374,0.006228346813062613,0.0628894597662101,-1.4770509188630658,1.3732394366197183,0.5651151857075694,2.4617735357916573
6,0.0318836885361292,3.505844991670008,0.7728584994157092,0.22714150058429083,0.8209644719017168,1.6357421801030085,2.2036787797218484,0.5651151857075694,1.998316330545223
7,0.17976013961908532,3.5691865020215605,0.2261370617186792,0.7738629382813208,2.8027115835160337,-0.0801383865229151,1.2419637638807715,0.5651151857075694,1.6064231402684126
8,0.04007401997083601,3.4430575322516503,0.7192297539665982,0.28077024603340184,0.9955305379615302,1.9895859640230686,1.6856060606060606,0.5651151857075694,1.6757543287085017
9,0.07742485180017024,3.2467157389222643,0.9155126405140073,0.08448735948599273,0.34518987029613546,-0.028465504742109547,1.1530516431924882,0.5651151857075694,1.4003652534604782
10,0.041303294693292886,3.4810171303681403,0.736317731115928,0.263682268884072,0.9482948431959706,2.1894456616959452,1.7724631202503354,0.5651151857075694,1.722572363966308
11,0.06542718586001472,3.464508213234854,0.6421207094686185,0.35787929053138146,1.2818878923956014,-0.10863615922382848,1.8808167141500476,0.5651151857075694,1.605404045784738
