Level #,Time (s),Int (counts/s)
0,0.0,4105.197213148433
0,7.64713566,4105.197213148433
1,7.64713566,4089.1168044163824
1,8.869404487,4089.1168044163824
2,8.869404487,3993.318103534938
2,9.119572386000002,3993.318103534938
3,9.119572386000002,4029.9953596169344
3,20.285590206000002,4029.9953596169344
4,20.285590206000002,3954.996850830951
4,29.639579955000002,3954.996850830951
5,29.639579955000002,3909.377578764717
5,38.653802626,3909.377578764717
6,38.653802626,3947.6541010339865
6,42.950025032,3947.6541010339865
7,42.950025032,3965.012102432219
7,44.009038193,3965.012102432219
8,44.009038193,4046.950943045204
8,61.062617782000004,4046.950943045204
9,61.062617782000004,4015.2399907424715
9,65.47704881,4015.2399907424715
10,65.47704881,3990.7689988631687
10,69.761436106,3990.7689988631687
