Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,482
1,0.1,482
2,0.2,523
3,0.3,517
4,0.4,479
5,0.5,436
6,0.6,458
7,0.7,437
8,0.8,451
9,0.9,469
10,1.0,442
11,1.1,480
12,1.2,466
13,1.3,473
14,1.4,467
15,1.5,474
16,1.6,446
17,1.7,461
18,1.8,522
19,1.9,455
20,2.0,489
21,2.1,482
22,2.2,493
23,2.3,453
24,2.4,441
25,2.5,467
26,2.6,472
27,2.7,466
28,2.8,460
29,2.9,467
30,3.0,426
31,3.1,494
32,3.2,460
33,3.3,457
34,3.4,468
35,3.5,447
36,3.6,447
37,3.7,495
38,3.8,486
39,3.9,472
40,4.0,454
41,4.1,464
42,4.2,428
43,4.3,432
44,4.4,434
45,4.5,507
46,4.6,432
47,4.7,452
48,4.8,485
49,4.9,439
50,5.0,472
51,5.1,441
52,5.2,447
53,5.3,463
54,5.4,474
55,5.5,474
56,5.6,440
57,5.7,437
58,5.8,440
59,5.9,446
60,6.0,492
61,6.1,454
62,6.2,487
63,6.3,461
64,6.4,472
65,6.5,444
66,6.6,474
67,6.7,481
68,6.8,486
69,6.9,434
70,7.0,431
71,7.1,470
72,7.2,469
73,7.3,415
74,7.4,447
75,7.5,459
76,7.6,490
77,7.7,435
78,7.8,458
79,7.9,445
80,8.0,472
81,8.1,476
82,8.2,491
83,8.3,471
84,8.4,406
85,8.5,473
86,8.6,479
87,8.7,503
88,8.8,457
89,8.9,462
90,9.0,440
91,9.1,485
92,9.2,457
93,9.3,461
94,9.4,483
95,9.5,484
96,9.6,469
97,9.7,475
98,9.8,447
99,9.9,427
100,10.0,479
101,10.1,477
102,10.2,469
103,10.3,482
104,10.4,406
105,10.5,466
106,10.6,419
107,10.7,445
108,10.8,449
109,10.9,448
110,11.0,477
111,11.1,450
112,11.2,468
113,11.3,499
114,11.4,471
115,11.5,471
116,11.6,451
117,11.7,426
118,11.8,431
119,11.9,452
120,12.0,481
121,12.1,486
122,12.2,460
123,12.3,444
124,12.4,472
125,12.5,436
126,12.6,500
127,12.7,470
128,12.8,497
129,12.9,458
130,13.0,476
131,13.1,458
132,13.2,415
133,13.3,459
134,13.4,504
135,13.5,443
136,13.6,465
137,13.7,461
138,13.8,471
139,13.9,480
140,14.0,470
141,14.1,456
142,14.2,444
143,14.3,447
144,14.4,432
145,14.5,462
146,14.6,465
147,14.7,440
148,14.8,417
149,14.9,483
150,15.0,431
151,15.1,453
152,15.2,445
153,15.3,451
154,15.4,460
155,15.5,495
156,15.6,477
157,15.7,452
158,15.8,469
159,15.9,465
160,16.0,439
161,16.1,466
162,16.2,487
163,16.3,454
164,16.4,441
165,16.5,464
166,16.6,458
167,16.7,480
168,16.8,452
169,16.9,465
170,17.0,465
171,17.1,492
172,17.2,434
173,17.3,442
174,17.4,476
175,17.5,483
176,17.6,444
177,17.7,448
178,17.8,465
179,17.9,475
180,18.0,459
181,18.1,470
182,18.2,447
183,18.3,442
184,18.4,452
185,18.5,492
186,18.6,465
187,18.7,435
188,18.8,442
189,18.9,437
190,19.0,460
191,19.1,406
192,19.2,426
193,19.3,430
194,19.4,439
195,19.5,470
196,19.6,436
197,19.7,431
198,19.8,466
199,19.9,427
200,20.0,441
201,20.1,437
202,20.2,463
203,20.3,456
204,20.4,477
205,20.5,477
206,20.6,486
207,20.7,507
208,20.8,455
209,20.9,435
210,21.0,422
211,21.1,447
212,21.2,428
213,21.3,463
214,21.4,477
215,21.5,477
216,21.6,457
217,21.7,442
218,21.8,445
219,21.9,451
220,22.0,414
221,22.1,429
222,22.2,452
223,22.3,470
224,22.4,420
225,22.5,434
226,22.6,457
227,22.7,450
228,22.8,447
229,22.9,459
230,23.0,443
231,23.1,430
232,23.2,444
233,23.3,468
234,23.4,429
235,23.5,451
236,23.6,442
237,23.7,480
238,23.8,461
239,23.9,416
240,24.0,457
241,24.1,432
242,24.2,488
243,24.3,454
244,24.4,460
245,24.5,461
246,24.6,438
247,24.7,469
248,24.8,426
249,24.9,411
250,25.0,444
251,25.1,467
252,25.2,443
253,25.3,474
254,25.4,448
255,25.5,440
256,25.6,510
257,25.7,481
258,25.8,450
259,25.9,432
260,26.0,456
261,26.1,473
262,26.2,441
263,26.3,415
264,26.4,454
265,26.5,469
266,26.6,445
267,26.7,456
268,26.8,503
269,26.9,414
270,27.0,454
271,27.1,433
272,27.2,475
273,27.3,454
274,27.4,445
275,27.5,471
276,27.6,441
277,27.7,486
278,27.8,422
279,27.9,458
280,28.0,467
281,28.1,423
282,28.2,404
283,28.3,467
284,28.4,444
285,28.5,432
286,28.6,453
287,28.7,410
288,28.8,452
289,28.9,411
290,29.0,429
291,29.1,435
292,29.2,437
293,29.3,447
294,29.4,392
295,29.5,432
296,29.6,428
297,29.7,448
298,29.8,433
299,29.9,439
300,30.0,426
301,30.1,446
302,30.2,429
303,30.3,414
304,30.4,409
305,30.5,416
306,30.6,467
307,30.7,456
308,30.8,404
309,30.9,465
310,31.0,436
311,31.1,383
312,31.2,394
313,31.3,344
314,31.4,466
315,31.5,458
316,31.6,397
317,31.7,408
318,31.8,436
319,31.9,421
320,32.0,438
321,32.1,429
322,32.2,416
323,32.3,416
324,32.4,428
325,32.5,419
326,32.6,449
327,32.7,430
328,32.8,423
329,32.9,383
330,33.0,356
331,33.1,367
332,33.2,356
333,33.3,351
334,33.4,369
335,33.5,375
336,33.6,383
337,33.7,338
338,33.8,363
339,33.9,289
340,34.0,272
341,34.1,329
342,34.2,345
