Grouped Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons,Group Index
0,2.5334e-05,16.090652537,16.090627203,4136.7573121057,66671,0
1,16.090652537,17.044624497,0.95397196,4001.686800905349,3855,1
2,17.044624497,20.143623626,3.098999129,4136.7573121057,13041,0
3,20.143623626,21.572941477,1.429317851,4001.686800905349,5753,1
4,21.572941477,24.328091978,2.755150501,4136.7573121057,11264,0
5,24.328091978,25.356719887,1.028627909,4001.686800905349,4136,1
6,25.356719887,33.767197376,8.410477489,4136.7573121057,34596,0
7,33.767197376,48.766209925,14.999012549,4001.686800905349,59387,1
8,48.766209925,49.395619565,0.62940964,4136.7573121057,2599,0
9,49.395619565,69.936871232,20.541251667,4001.686800905349,82736,1
