Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons,Lifetime 1 (ns),Lifetime 2 (ns),Amp 1,Amp 2,Av. Lifetime (ns),IRF Shift (ns),Decay BG,IRF BG,Chi Squared
0,3.2609e-05,8.041677977,8.041645368,4159.963207224591,33529,0.03892737797531804,3.6271714489762137,0.755997638553584,0.24400236144641596,0.9144674047456376,-0.18001210677502244,0.3043682480037576,0.5651151857075694,0.901798398696818
1,8.041677977,8.424027629,0.382349652,3864.0784750072803,1464,2.1558074038573527,2.1563014012292583,16348.520754207675,-16347.520754207675,-5.91982488589565,24.414062499999996,0.059322033898305086,0.5651151857075694,4.588684203324915
2,8.424027629,10.029204277,1.605176648,4159.963207224591,6599,0,0,0,0,0,0,0,0
3,10.029204277,30.704698264,20.675493987,3964.4912657786404,81997,0.00010002742064091352,3.417672550109994,32036.42346889869,-32035.42346889869,-109483.38289999838,-8.154294937915653,1.0053655264922872,0.5651151857075694,12.017138567363777
4,30.704698264,36.379280684,5.67458242,3864.0784750072803,21994,0.021256051570465038,3.4602316691679817,0.8256673443797893,0.17433265562021072,0.6207818035993944,-0.598144574033094,0.18954869358669835,0.5651151857075694,1.120082242852453
5,36.379280684,44.77093383,8.391653146,3755.6440245721833,31597,0.024257260224086953,9.999999953666807,3.891430275674826e-07,0.9999996108569724,9.999996071676094,17.56653395639188,0.8184397163120567,0.5651151857075694,235.62667098384046
6,44.77093383,47.057832966,2.286899136,3864.0784750072803,8821,4.205949807029041e-05,9.999999998726647,5.4576601471007146e-09,0.9999999945423399,9.999999944150275,17.566511255160783,0.24293785310734464,0.5651151857075694,27.627813404555766
7,47.057832966,47.91776289,0.859929924,3964.4912657786404,3379,2.2239034875966572,2.2375503269891692,637.8074821062303,-636.8074821062303,-6.466505944657001,24.414062499999996,0.10714285714285714,0.5651151857075694,7.062677060984127
8,47.91776289,60.43239732,12.51463443,3864.0784750072803,48391,9.999986483050774,9.999999999999998,4.553712146617143e-17,1.0,9.999999999999998,24.414016171517755,1.2018469656992083,0.5651151857075694,678.3394370898496
9,60.43239732,62.424049872,1.991652552,3755.6440245721833,7398,2.2275592391207586,2.230815589310623,2593.851125988906,-2592.851125988906,-6.215672017283396,24.414062499999996,0.22877697841726619,0.5651151857075694,11.058368576393155
10,62.424075928,69.679169759,7.255093831,3864.0784750072803,27960,8.029136934786102e-05,9.999999932870102,9.018168257164075e-06,0.9999909818317428,9.999909751912217,17.53748465658476,0.6508951406649617,0.5651151857075694,106.39424228846467
