Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,418
1,0.1,418
2,0.2,405
3,0.3,483
4,0.4,414
5,0.5,441
6,0.6,475
7,0.7,450
8,0.8,455
9,0.9,447
10,1.0,465
11,1.1,433
12,1.2,440
13,1.3,427
14,1.4,477
15,1.5,408
16,1.6,441
17,1.7,396
18,1.8,409
19,1.9,408
20,2.0,447
21,2.1,460
22,2.2,452
23,2.3,443
24,2.4,477
25,2.5,442
26,2.6,453
27,2.7,455
28,2.8,439
29,2.9,460
30,3.0,414
31,3.1,448
32,3.2,422
33,3.3,449
34,3.4,410
35,3.5,451
36,3.6,439
37,3.7,440
38,3.8,442
39,3.9,443
40,4.0,438
41,4.1,449
42,4.2,445
43,4.3,433
44,4.4,428
45,4.5,461
46,4.6,457
47,4.7,453
48,4.8,433
49,4.9,430
50,5.0,421
51,5.1,438
52,5.2,470
53,5.3,466
54,5.4,453
55,5.5,426
56,5.6,481
57,5.7,454
58,5.8,428
59,5.9,457
60,6.0,439
61,6.1,449
62,6.2,419
63,6.3,466
64,6.4,445
65,6.5,482
66,6.6,441
67,6.7,455
68,6.8,451
69,6.9,469
70,7.0,463
71,7.1,466
72,7.2,462
73,7.3,414
74,7.4,443
75,7.5,415
76,7.6,404
77,7.7,469
78,7.8,461
79,7.9,463
80,8.0,451
81,8.1,462
82,8.2,443
83,8.3,421
84,8.4,494
85,8.5,446
86,8.6,415
87,8.7,402
88,8.8,438
89,8.9,463
90,9.0,460
91,9.1,415
92,9.2,450
93,9.3,462
94,9.4,452
95,9.5,454
96,9.6,472
97,9.7,419
98,9.8,460
99,9.9,451
100,10.0,450
101,10.1,456
102,10.2,487
103,10.3,445
104,10.4,466
105,10.5,425
106,10.6,459
107,10.7,447
108,10.8,374
109,10.9,414
110,11.0,474
111,11.1,426
112,11.2,483
113,11.3,437
114,11.4,410
115,11.5,444
116,11.6,436
117,11.7,495
118,11.8,412
119,11.9,448
120,12.0,423
121,12.1,461
122,12.2,432
123,12.3,429
124,12.4,454
125,12.5,468
126,12.6,434
127,12.7,463
128,12.8,457
129,12.9,439
130,13.0,451
131,13.1,451
132,13.2,419
133,13.3,474
134,13.4,455
135,13.5,432
136,13.6,448
137,13.7,461
138,13.8,432
139,13.9,455
140,14.0,425
141,14.1,423
142,14.2,428
143,14.3,439
144,14.4,440
145,14.5,426
146,14.6,462
147,14.7,419
148,14.8,453
149,14.9,399
150,15.0,483
151,15.1,455
152,15.2,459
153,15.3,440
154,15.4,416
155,15.5,377
156,15.6,465
157,15.7,449
158,15.8,446
159,15.9,416
160,16.0,463
161,16.1,418
162,16.2,429
163,16.3,465
164,16.4,436
165,16.5,440
166,16.6,450
167,16.7,455
168,16.8,405
169,16.9,435
170,17.0,478
171,17.1,418
172,17.2,463
173,17.3,465
174,17.4,430
175,17.5,379
176,17.6,435
177,17.7,458
178,17.8,458
179,17.9,438
180,18.0,427
181,18.1,451
182,18.2,413
183,18.3,479
184,18.4,452
185,18.5,400
186,18.6,458
187,18.7,455
188,18.8,456
189,18.9,463
190,19.0,476
191,19.1,474
192,19.2,416
193,19.3,447
194,19.4,432
195,19.5,432
196,19.6,430
197,19.7,181
198,19.8,57
199,19.9,47
200,20.0,35
201,20.1,38
202,20.2,53
203,20.3,64
204,20.4,68
205,20.5,54
206,20.6,62
207,20.7,66
208,20.8,60
209,20.9,64
210,21.0,53
211,21.1,63
212,21.2,59
213,21.3,66
214,21.4,64
215,21.5,64
216,21.6,66
217,21.7,58
218,21.8,50
219,21.9,51
220,22.0,57
221,22.1,51
222,22.2,55
223,22.3,52
224,22.4,61
225,22.5,68
226,22.6,60
227,22.7,55
228,22.8,58
229,22.9,52
230,23.0,57
231,23.1,58
232,23.2,77
233,23.3,77
234,23.4,64
235,23.5,63
236,23.6,66
237,23.7,71
238,23.8,64
239,23.9,53
240,24.0,67
241,24.1,54
